./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/chaise_s_002400.png, household_furniture, chair
./dataset/images/television_s_000201.png, household_electrical_devices, television
./dataset/images/car_train_s_000669.png, vehicles_1, train
./dataset/images/quercus_ellipsoidalis_s_000032.png, trees, oak_tree
./dataset/images/dungeness_crab_s_000698.png, non-insect_invertebrates, crab
./dataset/images/sweet_pepper_s_000349.png, fruit_and_vegetables, sweet_pepper
./dataset/images/stingray_s_002244.png, fish, ray
./dataset/images/chaise_s_000834.png, household_furniture, chair
./dataset/images/chaise_s_001658.png, household_furniture, chair
./dataset/images/tiger_beetle_s_000781.png, insects, beetle
./dataset/images/sweet_pepper_s_000999.png, fruit_and_vegetables, sweet_pepper
./dataset/images/crocodile_s_002803.png, reptiles, crocodile
./dataset/images/lobster_s_002128.png, non-insect_invertebrates, lobster
./dataset/images/private_road_s_000537.png, large_man-made_outdoor_things, road
./dataset/images/marine_turtle_s_000736.png, reptiles, turtle
./dataset/images/phone_s_002047.png, household_electrical_devices, telephone
./dataset/images/lift_bridge_s_002044.png, large_man-made_outdoor_things, bridge
./dataset/images/serengeti_s_001887.png, large_natural_outdoor_scenes, plain
./dataset/images/shark_s_000638.png, fish, shark
./dataset/images/blood_fluke_s_000142.png, non-insect_invertebrates, worm
./dataset/images/cichlid_fish_s_001002.png, fish, aquarium_fish
./dataset/images/tulip_s_001721.png, flowers, tulip
./dataset/images/tree_squirrel_s_001274.png, small_mammals, squirrel
./dataset/images/stone_crab_s_001467.png, non-insect_invertebrates, crab
./dataset/images/pickup_s_001577.png, vehicles_1, pickup_truck
./dataset/images/panthera_tigris_s_000274.png, large_carnivores, tiger
./dataset/images/timber_wolf_s_001543.png, large_carnivores, wolf
./dataset/images/tiger_s_001076.png, large_carnivores, tiger
./dataset/images/cows_s_002069.png, large_omnivores_and_herbivores, cattle
./dataset/images/fox_s_001201.png, medium_mammals, fox
./dataset/images/cirrostratus_s_000504.png, large_natural_outdoor_scenes, cloud
./dataset/images/bos_taurus_s_000308.png, large_omnivores_and_herbivores, cattle
./dataset/images/minibus_s_000031.png, vehicles_1, bus
./dataset/images/gecko_s_000569.png, reptiles, lizard
./dataset/images/motorbike_s_000629.png, vehicles_1, motorcycle
./dataset/images/pickup_truck_s_001312.png, vehicles_1, pickup_truck
./dataset/images/coffee_can_s_001777.png, food_containers, can
./dataset/images/porcupine_s_000689.png, medium_mammals, porcupine
./dataset/images/squirrel_s_001992.png, small_mammals, squirrel
./dataset/images/otter_s_002234.png, aquatic_mammals, otter
./dataset/images/castor_fiber_s_000659.png, aquatic_mammals, beaver
./dataset/images/flatfish_s_001040.png, fish, flatfish
./dataset/images/adam_s_000717.png, people, man
./dataset/images/amazon_s_000021.png, people, woman
./dataset/images/plaice_s_000016.png, fish, flatfish
./dataset/images/lobster_s_001283.png, non-insect_invertebrates, lobster
./dataset/images/surveillance_system_s_000408.png, household_electrical_devices, television
./dataset/images/wolf_pup_s_001336.png, large_carnivores, wolf
./dataset/images/footbridge_s_000206.png, large_man-made_outdoor_things, bridge
./dataset/images/bicycle_s_000977.png, vehicles_1, bicycle
./dataset/images/american_lobster_s_000154.png, non-insect_invertebrates, lobster
./dataset/images/tulip_s_000684.png, flowers, tulip
./dataset/images/elephant_s_000068.png, large_omnivores_and_herbivores, elephant
./dataset/images/poppy_s_000054.png, flowers, poppy
./dataset/images/plate_iron_s_000079.png, food_containers, plate
./dataset/images/bulldozer_s_001098.png, vehicles_2, tractor
./dataset/images/poppy_s_001589.png, flowers, poppy
./dataset/images/colubrid_s_000712.png, reptiles, snake
./dataset/images/sweet_pepper_s_001123.png, fruit_and_vegetables, sweet_pepper
./dataset/images/northern_lobster_s_001021.png, non-insect_invertebrates, lobster
./dataset/images/armoured_combat_vehicle_s_000566.png, vehicles_2, tank
./dataset/images/goblet_s_001030.png, food_containers, cup
./dataset/images/house_s_000507.png, large_man-made_outdoor_things, house
./dataset/images/butterfly_orchid_s_000873.png, flowers, orchid
./dataset/images/delphinus_delphis_s_000707.png, aquatic_mammals, dolphin
./dataset/images/baleen_whale_s_000214.png, aquatic_mammals, whale
./dataset/images/beetle_s_002042.png, insects, beetle
./dataset/images/pine_s_001365.png, trees, pine_tree
./dataset/images/oriental_cockroach_s_000600.png, insects, cockroach
./dataset/images/wardrobe_s_001186.png, household_furniture, wardrobe
./dataset/images/tiger_beetle_s_000301.png, insects, beetle
./dataset/images/closet_s_002325.png, household_furniture, wardrobe
./dataset/images/wardrobe_s_001761.png, household_furniture, wardrobe
./dataset/images/boy_s_000231.png, people, boy
./dataset/images/panthera_pardus_s_001118.png, large_carnivores, leopard
./dataset/images/rabbit_s_000977.png, small_mammals, rabbit
./dataset/images/silver_maple_s_000204.png, trees, maple_tree
./dataset/images/discharge_lamp_s_000476.png, household_electrical_devices, lamp
./dataset/images/kangaroo_s_002394.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/beaver_s_000068.png, aquatic_mammals, beaver
./dataset/images/squirrel_s_002349.png, small_mammals, squirrel
./dataset/images/sunflower_s_000973.png, flowers, sunflower
./dataset/images/man_s_001187.png, people, man
./dataset/images/manual-skunk037.png, medium_mammals, skunk
./dataset/images/morel_s_000245.png, fruit_and_vegetables, mushroom
./dataset/images/manual-shrew006.png, small_mammals, shrew
./dataset/images/red_fox_s_001159.png, medium_mammals, fox
./dataset/images/bed_s_001183.png, household_furniture, bed
./dataset/images/tank_s_000171.png, vehicles_2, tank
./dataset/images/common_dolphin_s_000977.png, aquatic_mammals, dolphin
./dataset/images/sorex_araneus_s_000026.png, small_mammals, shrew
./dataset/images/clock_s_000304.png, household_electrical_devices, clock
./dataset/images/fin_whale_s_000373.png, aquatic_mammals, whale
./dataset/images/streetcar_s_000024.png, vehicles_2, streetcar
./dataset/images/tulip_s_000060.png, flowers, tulip
./dataset/images/trout_s_000152.png, fish, trout
./dataset/images/swamp_oak_s_000311.png, trees, oak_tree
./dataset/images/morel_s_000851.png, fruit_and_vegetables, mushroom
./dataset/images/banded_gecko_s_001267.png, reptiles, lizard
./dataset/images/poppy_s_000504.png, flowers, poppy
./dataset/images/lapin_s_000803.png, small_mammals, rabbit
./dataset/images/skyscraper_s_000860.png, large_man-made_outdoor_things, skyscraper
./dataset/images/breakfast_table_s_000417.png, household_furniture, table
./dataset/images/northern_spy_s_000311.png, fruit_and_vegetables, apple
./dataset/images/panthera_leo_s_000447.png, large_carnivores, lion
./dataset/images/motorcycle_s_001906.png, vehicles_1, motorcycle
./dataset/images/electric_ray_s_000520.png, fish, ray
./dataset/images/poppy_s_000812.png, flowers, poppy
./dataset/images/dozer_s_000164.png, vehicles_2, tractor
./dataset/images/sweet_pepper_s_001478.png, fruit_and_vegetables, sweet_pepper
./dataset/images/caterpillar_s_001758.png, insects, caterpillar
./dataset/images/indian_elephant_s_001072.png, large_omnivores_and_herbivores, elephant
./dataset/images/cattle_s_000001.png, large_omnivores_and_herbivores, cattle
./dataset/images/bike_s_002208.png, vehicles_1, bicycle
./dataset/images/access_road_s_000585.png, large_man-made_outdoor_things, road
./dataset/images/gray_wolf_s_000864.png, large_carnivores, wolf
./dataset/images/bear_s_000122.png, large_carnivores, bear
./dataset/images/sweet_pepper_s_000005.png, fruit_and_vegetables, sweet_pepper
./dataset/images/rosebush_s_000092.png, flowers, rose
./dataset/images/keyboard_s_000905.png, household_electrical_devices, keyboard
./dataset/images/red_delicious_s_002226.png, fruit_and_vegetables, apple
./dataset/images/telephone_s_001330.png, household_electrical_devices, telephone
./dataset/images/snail_s_000188.png, non-insect_invertebrates, snail
./dataset/images/pickup_truck_s_000297.png, vehicles_1, pickup_truck
./dataset/images/cattle_s_001918.png, large_omnivores_and_herbivores, cattle
./dataset/images/bulldozer_s_001437.png, vehicles_2, tractor
./dataset/images/train_s_001770.png, vehicles_1, train
./dataset/images/streetcar_s_000004.png, vehicles_2, streetcar
./dataset/images/dessert_plate_s_000038.png, food_containers, plate
./dataset/images/lawn_mower_s_001478.png, vehicles_2, lawn_mower
./dataset/images/tree_squirrel_s_000310.png, small_mammals, squirrel
./dataset/images/quercus_shumardii_s_000386.png, trees, oak_tree
./dataset/images/raccoon_s_002191.png, medium_mammals, raccoon
./dataset/images/highway_s_000244.png, large_man-made_outdoor_things, road
./dataset/images/squirrel_s_000341.png, small_mammals, squirrel
./dataset/images/panthera_leo_s_001810.png, large_carnivores, lion
./dataset/images/boy_s_000829.png, people, boy
./dataset/images/couch_s_002113.png, household_furniture, couch
./dataset/images/crocodylus_porosus_s_000503.png, reptiles, crocodile
./dataset/images/female_child_s_001089.png, people, girl
./dataset/images/mus_musculus_s_000254.png, small_mammals, mouse
./dataset/images/tiger_s_000386.png, large_carnivores, tiger
./dataset/images/butterfly_s_001648.png, insects, butterfly
./dataset/images/striped_skunk_s_001647.png, medium_mammals, skunk
./dataset/images/tangerine_s_000238.png, fruit_and_vegetables, orange
./dataset/images/bear_s_001557.png, large_carnivores, bear
./dataset/images/built_in_bed_s_000948.png, household_furniture, bed
./dataset/images/young_girl_s_000847.png, people, girl
./dataset/images/sunflower_s_001699.png, flowers, sunflower
./dataset/images/tiger_beetle_s_001224.png, insects, beetle
./dataset/images/train_s_003056.png, vehicles_1, train
./dataset/images/platen_s_000052.png, food_containers, plate
./dataset/images/tiger_beetle_s_000797.png, insects, beetle
./dataset/images/rainbow_trout_s_000221.png, fish, trout
./dataset/images/goldfish_s_000958.png, fish, aquarium_fish
./dataset/images/bed_s_001250.png, household_furniture, bed
./dataset/images/castle_s_001357.png, large_man-made_outdoor_things, castle
./dataset/images/seal_s_001091.png, aquatic_mammals, seal
./dataset/images/lawn_mower_s_000481.png, vehicles_2, lawn_mower
./dataset/images/wardrobe_s_002186.png, household_furniture, wardrobe
./dataset/images/wood_s_001421.png, large_natural_outdoor_scenes, forest
./dataset/images/electric_ray_s_001653.png, fish, ray
./dataset/images/woods_s_000568.png, large_natural_outdoor_scenes, forest
./dataset/images/computer_keyboard_s_001817.png, household_electrical_devices, keyboard
./dataset/images/cloud_s_000839.png, large_natural_outdoor_scenes, cloud
./dataset/images/honeybee_s_001863.png, insects, bee
./dataset/images/indian_elephant_s_000661.png, large_omnivores_and_herbivores, elephant
./dataset/images/hedgehog_s_000084.png, medium_mammals, porcupine
./dataset/images/adriatic_sea_s_001135.png, large_natural_outdoor_scenes, sea
./dataset/images/numbfish_s_000095.png, fish, ray
./dataset/images/turtle_s_000581.png, reptiles, turtle
./dataset/images/breakfast_table_s_000405.png, household_furniture, table
./dataset/images/adam_s_001169.png, people, man
./dataset/images/neomys_fodiens_s_000247.png, small_mammals, shrew
./dataset/images/forest_s_000243.png, large_natural_outdoor_scenes, forest
./dataset/images/snail_s_001113.png, non-insect_invertebrates, snail
./dataset/images/rabbit_s_001785.png, small_mammals, rabbit
./dataset/images/mus_musculus_s_000629.png, small_mammals, mouse
./dataset/images/eve_s_000228.png, people, woman
./dataset/images/verpa_bohemica_s_000115.png, fruit_and_vegetables, mushroom
./dataset/images/seal_s_001907.png, aquatic_mammals, seal
./dataset/images/syrian_hamster_s_000586.png, small_mammals, hamster
./dataset/images/bear_s_000233.png, large_carnivores, bear
./dataset/images/power_mower_s_001026.png, vehicles_2, lawn_mower
./dataset/images/acer_saccharinum_s_001204.png, trees, maple_tree
./dataset/images/orchid_s_000048.png, flowers, orchid
./dataset/images/video_s_000014.png, household_electrical_devices, television
./dataset/images/bungalow_s_000022.png, large_man-made_outdoor_things, house
./dataset/images/spotted_skunk_s_000199.png, medium_mammals, skunk
./dataset/images/common_shrew_s_000778.png, small_mammals, shrew
./dataset/images/sea_s_001971.png, large_natural_outdoor_scenes, sea
./dataset/images/butterfly_s_002330.png, insects, butterfly
./dataset/images/anjou_s_001496.png, fruit_and_vegetables, pear
./dataset/images/beer_bottle_s_000540.png, food_containers, bottle
./dataset/images/gecko_s_002052.png, reptiles, lizard
./dataset/images/bartlett_pear_s_000301.png, fruit_and_vegetables, pear
./dataset/images/bell_pepper_s_000613.png, fruit_and_vegetables, sweet_pepper
./dataset/images/american_lobster_s_000533.png, non-insect_invertebrates, lobster
./dataset/images/fishplate_s_000502.png, food_containers, plate
./dataset/images/oak_tree_s_000362.png, trees, oak_tree
./dataset/images/hedgehog_s_000516.png, medium_mammals, porcupine
./dataset/images/bulldozer_s_001496.png, vehicles_2, tractor
./dataset/images/bowl_s_001442.png, food_containers, bowl
./dataset/images/tank_s_000745.png, vehicles_2, tank
./dataset/images/clavier_s_001029.png, household_electrical_devices, keyboard
./dataset/images/beetle_s_001425.png, insects, beetle
./dataset/images/couch_s_000039.png, household_furniture, couch
./dataset/images/black_woman_s_001996.png, people, woman
./dataset/images/shrew_s_002059.png, small_mammals, shrew
./dataset/images/rose_s_001425.png, flowers, rose
./dataset/images/mountain_rose_s_000263.png, flowers, rose
./dataset/images/alp_s_001368.png, large_natural_outdoor_scenes, mountain
./dataset/images/rosebush_s_000593.png, flowers, rose
./dataset/images/television_s_001979.png, household_electrical_devices, television
./dataset/images/train_s_001703.png, vehicles_1, train
./dataset/images/dromedary_s_000002.png, large_omnivores_and_herbivores, camel
./dataset/images/rabbit_s_001360.png, small_mammals, rabbit
./dataset/images/gray_wolf_s_000752.png, large_carnivores, wolf
./dataset/images/syrian_hamster_s_000830.png, small_mammals, hamster
./dataset/images/bell_pepper_s_000243.png, fruit_and_vegetables, sweet_pepper
./dataset/images/sunflower_s_001171.png, flowers, sunflower
./dataset/images/morel_s_001134.png, fruit_and_vegetables, mushroom
./dataset/images/halibut_s_000195.png, fish, flatfish
./dataset/images/tiger_beetle_s_001274.png, insects, beetle
./dataset/images/neomys_fodiens_s_000098.png, small_mammals, shrew
./dataset/images/squirrel_s_001989.png, small_mammals, squirrel
./dataset/images/infant_s_000911.png, people, baby
./dataset/images/cup_s_001885.png, food_containers, cup
./dataset/images/worm_snake_s_001126.png, reptiles, snake
./dataset/images/lamp_s_001967.png, household_electrical_devices, lamp
./dataset/images/syrian_hamster_s_000184.png, small_mammals, hamster
./dataset/images/rainbow_trout_s_001258.png, fish, trout
./dataset/images/sea_trout_s_000626.png, fish, trout
./dataset/images/ribbon_worm_s_000276.png, non-insect_invertebrates, worm
./dataset/images/shark_s_001580.png, fish, shark
./dataset/images/cockroach_s_002603.png, insects, cockroach
./dataset/images/bell_pepper_s_000428.png, fruit_and_vegetables, sweet_pepper
./dataset/images/panthera_pardus_s_000777.png, large_carnivores, leopard
./dataset/images/dwarf_tulip_s_000129.png, flowers, tulip
./dataset/images/car_train_s_000567.png, vehicles_1, train
./dataset/images/mus_musculus_s_000784.png, small_mammals, mouse
./dataset/images/sunflower_s_001673.png, flowers, sunflower
./dataset/images/cockroach_s_001101.png, insects, cockroach
./dataset/images/rabbit_s_001475.png, small_mammals, rabbit
./dataset/images/soda_can_s_001801.png, food_containers, can
./dataset/images/discharge_lamp_s_000676.png, household_electrical_devices, lamp
./dataset/images/computer_keyboard_s_000180.png, household_electrical_devices, keyboard
./dataset/images/tiger_beetle_s_000072.png, insects, beetle
./dataset/images/elephant_s_001108.png, large_omnivores_and_herbivores, elephant
./dataset/images/bowl_s_000841.png, food_containers, bowl
./dataset/images/mushroom_s_000776.png, fruit_and_vegetables, mushroom
./dataset/images/osier_s_000285.png, trees, willow_tree
./dataset/images/mushroom_s_001694.png, fruit_and_vegetables, mushroom
./dataset/images/ornithischian_s_000112.png, reptiles, dinosaur
./dataset/images/raccoon_s_001681.png, medium_mammals, raccoon
./dataset/images/bell_pepper_s_000121.png, fruit_and_vegetables, sweet_pepper
./dataset/images/atlantic_bottlenose_dolphin_s_000092.png, aquatic_mammals, dolphin
./dataset/images/table_s_000960.png, household_furniture, table
./dataset/images/pachycephalosaurus_s_001330.png, reptiles, dinosaur
./dataset/images/bed_s_000719.png, household_furniture, bed
./dataset/images/fish_bowl_s_000127.png, food_containers, bowl
./dataset/images/navel_orange_s_000262.png, fruit_and_vegetables, orange
./dataset/images/mediterranean_water_shrew_s_000090.png, small_mammals, shrew
./dataset/images/seal_s_000045.png, aquatic_mammals, seal
./dataset/images/red_fox_s_000209.png, medium_mammals, fox
./dataset/images/camel_s_001512.png, large_omnivores_and_herbivores, camel
./dataset/images/flying_gecko_s_000242.png, reptiles, lizard
./dataset/images/couch_s_001699.png, household_furniture, couch
./dataset/images/raccoon_s_002039.png, medium_mammals, raccoon
./dataset/images/bowl_s_002369.png, food_containers, bowl
./dataset/images/river_otter_s_000935.png, aquatic_mammals, otter
./dataset/images/minibike_s_000254.png, vehicles_1, motorcycle
./dataset/images/rorqual_s_000629.png, aquatic_mammals, whale
./dataset/images/porcupine_s_001051.png, medium_mammals, porcupine
./dataset/images/possum_s_000567.png, medium_mammals, possum
./dataset/images/snail_s_000499.png, non-insect_invertebrates, snail
./dataset/images/bear_cub_s_001088.png, large_carnivores, bear
./dataset/images/minibus_s_000504.png, vehicles_1, bus
./dataset/images/caterpillar_s_002678.png, insects, caterpillar
./dataset/images/tulip_s_002285.png, flowers, tulip
./dataset/images/otter_s_001026.png, aquatic_mammals, otter
./dataset/images/minibus_s_001869.png, vehicles_1, bus
./dataset/images/common_dolphin_s_000623.png, aquatic_mammals, dolphin
./dataset/images/edmontonia_s_000468.png, reptiles, dinosaur
./dataset/images/rainbow_trout_s_000559.png, fish, trout
./dataset/images/trout_s_000035.png, fish, trout
./dataset/images/plate_s_001512.png, food_containers, plate
./dataset/images/striped_skunk_s_001300.png, medium_mammals, skunk
./dataset/images/pickup_truck_s_000812.png, vehicles_1, pickup_truck
./dataset/images/salt_flat_s_000049.png, large_natural_outdoor_scenes, plain
./dataset/images/rose_s_000511.png, flowers, rose
./dataset/images/adam_s_001599.png, people, man
./dataset/images/swamp_white_oak_s_000149.png, trees, oak_tree
./dataset/images/wardrobe_s_001082.png, household_furniture, wardrobe
./dataset/images/dozer_s_000051.png, vehicles_2, tractor
./dataset/images/train_s_002965.png, vehicles_1, train
./dataset/images/wax_palm_s_000002.png, trees, palm_tree
./dataset/images/pear_s_001714.png, fruit_and_vegetables, pear
./dataset/images/panthera_leo_s_000139.png, large_carnivores, lion
./dataset/images/field_s_002679.png, large_natural_outdoor_scenes, plain
./dataset/images/lobster_s_001509.png, non-insect_invertebrates, lobster
./dataset/images/common_dolphin_s_000314.png, aquatic_mammals, dolphin
./dataset/images/pine_tree_s_000537.png, trees, pine_tree
./dataset/images/colubrid_s_000140.png, reptiles, snake
./dataset/images/apis_mellifera_s_001825.png, insects, bee
./dataset/images/eastern_grey_squirrel_s_000092.png, small_mammals, squirrel
./dataset/images/squirrel_s_002469.png, small_mammals, squirrel
./dataset/images/orchid_s_000863.png, flowers, orchid
./dataset/images/sweet_pepper_s_000704.png, fruit_and_vegetables, sweet_pepper
./dataset/images/serengeti_plain_s_000551.png, large_natural_outdoor_scenes, plain
./dataset/images/wtc_s_001372.png, large_man-made_outdoor_things, skyscraper
./dataset/images/tulipa_clusiana_s_000070.png, flowers, tulip
./dataset/images/tussock_caterpillar_s_000339.png, insects, caterpillar
./dataset/images/butterfly_s_003114.png, insects, butterfly
./dataset/images/crab_s_001462.png, non-insect_invertebrates, crab
./dataset/images/ketchup_bottle_s_000608.png, food_containers, bottle
./dataset/images/tram_s_000005.png, vehicles_2, streetcar
./dataset/images/army_tank_s_001332.png, vehicles_2, tank
./dataset/images/halibut_s_000160.png, fish, flatfish
./dataset/images/hedgehog_s_000666.png, medium_mammals, porcupine
./dataset/images/panthera_leo_s_000746.png, large_carnivores, lion
./dataset/images/palm_s_000730.png, trees, palm_tree
./dataset/images/tv_s_002169.png, household_electrical_devices, television
./dataset/images/hognose_snake_s_001368.png, reptiles, snake
./dataset/images/lobster_s_002261.png, non-insect_invertebrates, lobster
./dataset/images/nematode_s_000037.png, non-insect_invertebrates, worm
./dataset/images/rose_s_000055.png, flowers, rose
./dataset/images/safety_bicycle_s_001322.png, vehicles_1, bicycle
./dataset/images/lift_bridge_s_000019.png, large_man-made_outdoor_things, bridge
./dataset/images/lapin_s_002408.png, small_mammals, rabbit
./dataset/images/squirrel_s_001938.png, small_mammals, squirrel
./dataset/images/pickup_s_000010.png, vehicles_1, pickup_truck
./dataset/images/palace_s_000718.png, large_man-made_outdoor_things, castle
./dataset/images/keyboard_s_001399.png, household_electrical_devices, keyboard
./dataset/images/bitter_orange_s_001046.png, fruit_and_vegetables, orange
./dataset/images/raccoon_s_001909.png, medium_mammals, raccoon
./dataset/images/bike_s_000041.png, vehicles_1, motorcycle
./dataset/images/sofa_s_001033.png, household_furniture, couch
./dataset/images/tiger_s_000037.png, large_carnivores, tiger
./dataset/images/halibut_s_000142.png, fish, flatfish
./dataset/images/gray_wolf_s_001071.png, large_carnivores, wolf
./dataset/images/television_system_s_000584.png, household_electrical_devices, television
./dataset/images/bungalow_s_000465.png, large_man-made_outdoor_things, house
./dataset/images/rush_candle_s_000004.png, household_electrical_devices, lamp
./dataset/images/trout_s_001296.png, fish, trout
./dataset/images/beer_can_s_002251.png, food_containers, can
./dataset/images/african_crocodile_s_000059.png, reptiles, crocodile
./dataset/images/wood_s_001520.png, large_natural_outdoor_scenes, forest
./dataset/images/phone_s_002286.png, household_electrical_devices, telephone
./dataset/images/bulldozer_s_001016.png, vehicles_2, tractor
./dataset/images/bed_s_002020.png, household_furniture, bed
./dataset/images/skyscraper_s_000073.png, large_man-made_outdoor_things, skyscraper
./dataset/images/bell_pepper_s_000556.png, fruit_and_vegetables, sweet_pepper
./dataset/images/common_shrew_s_000208.png, small_mammals, shrew
./dataset/images/tank_s_000660.png, vehicles_2, tank
./dataset/images/oriental_cockroach_s_000004.png, insects, cockroach
./dataset/images/turtle_s_000025.png, reptiles, turtle
./dataset/images/yellowtail_flounder_s_000501.png, fish, flatfish
./dataset/images/world_trade_center_s_000334.png, large_man-made_outdoor_things, skyscraper
./dataset/images/lobster_s_000888.png, non-insect_invertebrates, lobster
./dataset/images/built_in_bed_s_000973.png, household_furniture, bed
./dataset/images/southern_red_oak_s_000125.png, trees, oak_tree
./dataset/images/adam_s_000724.png, people, man
./dataset/images/fur_seal_s_000113.png, aquatic_mammals, seal
./dataset/images/electric_lamp_s_000656.png, household_electrical_devices, lamp
./dataset/images/pickup_s_001084.png, vehicles_1, pickup_truck
./dataset/images/table_s_003118.png, household_furniture, table
./dataset/images/honeybee_s_000273.png, insects, bee
./dataset/images/rainbow_trout_s_002280.png, fish, trout
./dataset/images/kangaroo_s_002171.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/girl_s_000230.png, people, girl
./dataset/images/racoon_s_000278.png, medium_mammals, raccoon
./dataset/images/couch_s_000054.png, household_furniture, couch
./dataset/images/spider_s_001918.png, non-insect_invertebrates, spider
./dataset/images/bartlett_pear_s_000123.png, fruit_and_vegetables, pear
./dataset/images/cloud_s_000328.png, large_natural_outdoor_scenes, cloud
./dataset/images/mourning_cloak_s_000324.png, insects, butterfly
./dataset/images/camel_s_001822.png, large_omnivores_and_herbivores, camel
./dataset/images/telephone_set_s_001233.png, household_electrical_devices, telephone
./dataset/images/skunk_s_001064.png, medium_mammals, skunk
./dataset/images/american_lobster_s_000327.png, non-insect_invertebrates, lobster
./dataset/images/honeybee_s_002087.png, insects, bee
./dataset/images/alarm_clock_s_001073.png, household_electrical_devices, clock
./dataset/images/forest_s_001390.png, large_natural_outdoor_scenes, forest
./dataset/images/skyscraper_s_001714.png, large_man-made_outdoor_things, skyscraper
./dataset/images/quercus_robur_s_001002.png, trees, oak_tree
./dataset/images/mower_s_000244.png, vehicles_2, lawn_mower
./dataset/images/train_s_001344.png, vehicles_1, train
./dataset/images/clock_s_001150.png, household_electrical_devices, clock
./dataset/images/red_fox_s_002131.png, medium_mammals, fox
./dataset/images/lobster_s_001300.png, non-insect_invertebrates, lobster
./dataset/images/raccoon_s_000023.png, medium_mammals, raccoon
./dataset/images/beetle_s_000667.png, insects, beetle
./dataset/images/rorqual_s_000865.png, aquatic_mammals, whale
./dataset/images/boy_s_000514.png, people, boy
./dataset/images/carassius_auratus_s_000644.png, fish, aquarium_fish
./dataset/images/cirrocumulus_s_001458.png, large_natural_outdoor_scenes, cloud
./dataset/images/bear_cub_s_000021.png, large_carnivores, bear
./dataset/images/clock_s_000245.png, household_electrical_devices, clock
./dataset/images/bed_s_001576.png, household_furniture, bed
./dataset/images/tree_squirrel_s_000988.png, small_mammals, squirrel
./dataset/images/marine_turtle_s_000642.png, reptiles, turtle
./dataset/images/nile_crocodile_s_000124.png, reptiles, crocodile
./dataset/images/telephone_s_000757.png, household_electrical_devices, telephone
./dataset/images/guided_missile_s_001146.png, vehicles_2, rocket
./dataset/images/tulip_s_000424.png, flowers, tulip
./dataset/images/navel_orange_s_001332.png, fruit_and_vegetables, orange
./dataset/images/orchid_s_000015.png, flowers, orchid
./dataset/images/porcupine_s_000862.png, medium_mammals, porcupine
./dataset/images/caterpillar_s_000368.png, insects, caterpillar
./dataset/images/breakfast_table_s_000434.png, household_furniture, table
./dataset/images/racoon_s_000197.png, medium_mammals, raccoon
./dataset/images/bicycle_s_000031.png, vehicles_1, bicycle
./dataset/images/pine_s_001565.png, trees, pine_tree
./dataset/images/bicycle_s_000779.png, vehicles_1, bicycle
./dataset/images/leopard_s_002226.png, large_carnivores, leopard
./dataset/images/poppy_s_002297.png, flowers, poppy
./dataset/images/ankylosaurus_s_000152.png, reptiles, dinosaur
./dataset/images/dolphin_s_001395.png, aquatic_mammals, dolphin
./dataset/images/shark_s_000645.png, fish, shark
./dataset/images/baby_s_001106.png, people, baby
./dataset/images/salix_triandra_s_000150.png, trees, willow_tree
./dataset/images/keyboard_s_000181.png, household_electrical_devices, keyboard
./dataset/images/castor_fiber_s_000300.png, aquatic_mammals, beaver
./dataset/images/clock_s_000183.png, household_electrical_devices, clock
./dataset/images/lobster_s_001563.png, non-insect_invertebrates, lobster
./dataset/images/bell_pepper_s_000149.png, fruit_and_vegetables, sweet_pepper
./dataset/images/pickup_truck_s_001589.png, vehicles_1, pickup_truck
./dataset/images/mako_shark_s_001106.png, fish, shark
./dataset/images/caterpillar_s_000546.png, insects, caterpillar
./dataset/images/table_s_001238.png, household_furniture, table
./dataset/images/manual-beaver003.png, aquatic_mammals, beaver
./dataset/images/built_in_bed_s_000295.png, household_furniture, bed
./dataset/images/infant_s_000276.png, people, baby
./dataset/images/caterpillar_s_000222.png, insects, caterpillar
./dataset/images/cloud_s_002290.png, large_natural_outdoor_scenes, cloud
./dataset/images/ankylosaurus_s_000033.png, reptiles, dinosaur
./dataset/images/army_tank_s_001460.png, vehicles_2, tank
./dataset/images/red_fox_s_000675.png, medium_mammals, fox
./dataset/images/panthera_pardus_s_000220.png, large_carnivores, leopard
./dataset/images/soda_can_s_000008.png, food_containers, can
./dataset/images/telephone_s_001800.png, household_electrical_devices, telephone
./dataset/images/rabbit_s_000093.png, small_mammals, rabbit
./dataset/images/bowhead_s_001400.png, aquatic_mammals, whale
./dataset/images/american_lobster_s_000298.png, non-insect_invertebrates, lobster
./dataset/images/grey_wolf_s_000260.png, large_carnivores, wolf
./dataset/images/macoun_s_000152.png, fruit_and_vegetables, apple
./dataset/images/barber_chair_s_000447.png, household_furniture, chair
./dataset/images/cain_s_000498.png, people, man
./dataset/images/gecko_s_002483.png, reptiles, lizard
./dataset/images/phone_s_000588.png, household_electrical_devices, telephone
./dataset/images/lady_tulip_s_000466.png, flowers, tulip
./dataset/images/stegosaurus_s_001610.png, reptiles, dinosaur
./dataset/images/armoured_combat_vehicle_s_000112.png, vehicles_2, tank
./dataset/images/sunflower_s_000677.png, flowers, sunflower
./dataset/images/trout_s_000030.png, fish, trout
./dataset/images/sunflower_s_001256.png, flowers, sunflower
./dataset/images/balmoral_castle_s_001251.png, large_man-made_outdoor_things, castle
